Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,MA10,Close_to_MA10_ratio,MA50,Close_to_MA50_ratio,MA200,Close_to_MA200_ratio,RSI,RSI_oversold,RSI_overbought,MACD,MACD_signal,MACD_histogram,MACD_bullish,MACD_cross_up,BB_upper,BB_middle,BB_lower,BB_width,BB_position,BB_squeeze,BB_breakout_upper,BB_breakout_lower,daily_return,true_range,volatility_10d,ATR_10d,HL_pct_10d,volatility_20d,ATR_20d,HL_pct_20d,volatility_30d,ATR_30d,HL_pct_30d,GK_volatility,GK_volatility_20d,Close_lag_1,Close_lag_2,Close_lag_3,open_close_ratio,high_close_ratio,low_close_ratio,price_change,price_change_pct,is_green,is_red,is_doji,body_size,upper_shadow,lower_shadow,volume_ma_10,volume_ratio,momentum_5d,trend_strength_5d,momentum_10d,trend_strength_10d,momentum_20d,trend_strength_20d,next_day_return,target,model_prediction,sell_prob,hold_prob,buy_prob,confidence
2020-10-06,10796.306640625,10797.578125,10528.890625,10604.40625,42623695307,0.0,0.0,10692.6138671875,0.9917506029598449,,,,,51.749315469483015,0,0,-15.17780428908918,-14.560079455820071,-0.6177248332691079,0,0,11104.868776440531,10715.1373046875,10325.405832934468,0.0727440928979114,0.3579392957548106,0,0,0,-0.017504646058134,268.6875,0.010764004390043,218.03798828125,0.0204089416376034,,,0.024012897536058,,,,0.0139011511576975,0.014099720356878,10793.33984375,10669.5830078125,10549.3291015625,1.0180962880995812,1.0182161896145765,0.9928788445840616,-191.900390625,-0.0177746332160394,0,1,0,191.900390625,1.271484375,75.515625,48701974774.3,0.8751943941602239,-0.1416824354702139,0.4883084328991861,-1.3610003178383456,-0.4562360341885789,,-0.3264208972057062,0.0060882710901424275,0,0,0.06,0.77,0.17,0.77
2020-10-07,10603.35546875,10680.5078125,10562.5068359375,10668.96875,37799458436,0.0,0.0,10681.9837890625,0.9987815897009854,,,,,62.75587382047745,0,0,-14.33773316551742,-14.515196223005074,0.1774630574876532,1,1,11075.303146919052,10701.13623046875,10326.969314018448,0.069930315508919,0.4570145314103116,0,0,0,0.0060882710901424,118.0009765625,0.0109706902064621,211.7326171875,0.0198346821968062,0.0188583909987117,249.377734375,0.0233658292025281,,,,0.0068565718829498,0.0135933622253083,10604.40625,10793.33984375,10669.5830078125,0.9938500821600026,1.00108155368812,0.990021349152185,65.61328125,0.0061879733678055,1,0,0,65.61328125,11.5390625,40.8486328125,47107323336.1,0.8024115096990226,0.879296178931499,0.3019358071463308,-0.9865254965707448,-0.3464416002280706,-2.55750967331998,-0.2440920430950064,0.023124708925124526,1,1,0.07,0.12,0.81,0.81
2020-10-08,10669.37109375,10945.7373046875,10562.6064453125,10915.685546875,63314794397,0.0,0.0,10702.587109375,1.0199109276404148,,,,,55.59763777536104,0,0,3.032343395279895,-10.979600205394124,14.011943600674018,1,0,11070.103804271226,10699.6912109375,10329.278617603775,0.0692379968788407,0.7915591151930651,0,0,0,0.0231247089251245,383.130859375,0.0131244240517959,225.90029296875,0.0210900467148815,0.0196241480107885,258.271728515625,0.0241831020617047,,,,0.0208211617322001,0.0139709305239969,10668.96875,10604.40625,10793.33984375,0.9774348159749328,1.0027530802058606,0.9676539691395212,246.314453125,0.0230861267229975,1,0,0,246.314453125,30.0517578125,106.7646484375,48662563302.7,1.3010986290047537,3.472793784187078,0.4685152698034708,1.9238085094819943,0.0779894849565869,-0.2640610690074374,-0.0258726885955243,0.013629236597062944,1,1,0.07,0.18,0.75,0.75
2020-10-09,10927.9130859375,11102.671875,10846.8505859375,11064.4580078125,22799117613,0.0,0.0,10724.56884765625,1.0316925710473228,,,,,62.63166312821837,0,0,26.57500909540613,-3.4240784166644627,29.999087512070595,1,0,11062.08897787308,10698.19677734375,10334.30457681442,0.0680286983129656,1.0032551260180544,0,1,0,0.0136292365970629,255.8212890625,0.0132202182548931,230.4318359375,0.0214610413310751,0.0196221659106268,259.8390625,0.0243274897236131,,,,0.0145648920096903,0.0141395352754487,10915.685546875,10668.96875,10604.40625,0.9876591404858162,1.0034537495791045,0.980332753604257,136.544921875,0.0124950592854468,1,0,0,136.544921875,38.2138671875,81.0625,46284235403.8,0.4925892674707155,3.700941261817481,0.725634571663006,2.0269678859229145,0.5949825492089875,-0.2694045241052656,0.3457183655768828,0.02095930231275278,1,1,0.05,0.2,0.75,0.75
2020-10-10,11059.142578125,11442.2109375,11056.9404296875,11296.361328125,22877978588,0.0,0.0,10775.755859375,1.0483126636816915,,,,,66.581080463495,0,0,60.48904146953828,9.4191962102043,51.06984525933398,1,0,11156.8510691071,10716.10126953125,10275.3514699554,0.0822593569228427,1.158264687984155,0,1,0,0.0209593023127527,385.2705078125,0.0141444662239011,251.16533203125,0.0232216924330073,0.0198577308350342,265.032958984375,0.0247465002536647,,,,0.0203117207118112,0.0143631836009602,11064.4580078125,10915.685546875,10668.96875,0.9790004282698194,1.0129112025667837,0.9788054851041808,237.21875,0.0214500128128575,1,0,0,237.21875,145.849609375,2.2021484375,44154925892.6,0.5181297018513208,4.660480367124542,0.9875677321531484,4.746353881473486,0.8339717869480543,3.273733370592602,0.6165949353504963,0.0077742124166433335,0,0,0.05,0.72,0.23,0.72
2020-10-11,11296.08203125,11428.8134765625,11288.6279296875,11384.181640625,19968627060,0.0,0.0,10852.22880859375,1.049017841534082,,,,,67.81865339463343,0,0,92.25457133264536,26.049097224422898,66.20547410822246,1,0,11277.670719298889,10762.19736328125,10246.72400726361,0.0957933289304552,1.1033137019427892,0,1,0,0.0077742124166433,140.185546875,0.0122696844926217,219.05712890625,0.0201094889510045,0.0167690006462552,241.6400390625,0.0224563114484011,,,,0.007269480962725,0.0132552581384095,11296.361328125,11064.4580078125,10915.685546875,0.9922612259575504,1.0039205133356472,0.9916064488468356,88.099609375,0.007799129745276,1,0,0,88.099609375,44.6318359375,7.4541015625,42149475188.6,0.473757430446034,7.35331495457372,0.9901957333676464,7.201214163388081,0.9012949674496238,8.811880947833895,0.654285439504476,0.01503679807902314,1,1,0.07,0.13,0.8,0.8
2020-10-12,11392.6357421875,11698.4677734375,11240.6865234375,11555.36328125,26163972642,0.0,0.0,10950.16767578125,1.0552681587522423,,,,,73.30808045465947,0,1,127.92105617714878,46.48525350742859,81.4358026697202,1,0,11426.828852257797,10813.042529296876,10199.256206335956,0.1135270339125971,1.1047061690558286,0,1,0,0.0150367980790231,457.78125,0.0118231108142237,240.72041015625,0.021790970046241,0.0169289142612464,255.261572265625,0.0235577279404155,,,,0.0268145610476356,0.0140155460228615,11384.181640625,11296.361328125,11064.4580078125,0.985917574800392,1.0123842486561807,0.9727679043788175,162.7275390625,0.0142835725415069,1,0,0,162.7275390625,143.1044921875,151.94921875,39899727061.0,0.655743148367899,8.308155661717542,0.9929252150973178,9.260505135922203,0.9336294486122472,9.649449009455036,0.6998148778558292,-0.011203790312466544,-1,-1,0.73,0.17,0.1,0.73
2020-10-13,11548.7197265625,11548.984375,11321.224609375,11425.8994140625,24241420251,0.0,0.0,11037.82470703125,1.0351586220411746,,,,,66.06861996074694,0,0,145.0388291404779,66.24374172716924,78.79508741330866,1,0,11483.18179278276,10872.028173828125,10260.874554873488,0.112426790877133,0.9531358590183582,0,0,0,-0.0112037903124665,234.138671875,0.013018403890365,255.35322265625,0.0229519536550051,0.0156117101835227,249.93876953125,0.0228954371615115,,,,0.0124180614994025,0.0138647644053363,11555.36328125,11384.181640625,11296.361328125,1.0107492905415252,1.0107724526951474,0.9908388126926208,-122.8203125,-0.0106349721361328,0,1,0,122.8203125,0.2646484375,104.6748046875,37857841929.8,0.640327578522595,4.674134895114923,0.8501187937769445,8.309251745404044,0.9316188822625092,11.513677678290168,0.6990492148656754,0.0003157232305546209,0,0,0.11,0.84,0.05,0.84
2020-10-14,11429.0478515625,11539.9775390625,11307.8310546875,11429.5068359375,24103426719,0.0,0.0,11113.81708984375,1.028405159410284,,,,,68.40656431384483,0,0,156.95353077009713,84.42085919436641,72.53267157573072,1,0,11562.447848466953,10905.5001953125,10248.552542158046,0.1204800589406854,0.8988191738785334,0,0,0,0.0003157232305546,232.146484375,0.0131762367986288,263.40703125,0.0235621289098835,0.0115788149065086,234.5677734375,0.0214037315434711,,,,0.0143696717549564,0.0135769222598909,11425.8994140625,11555.36328125,11384.181640625,0.9999598421540328,1.0096653954287556,0.9893542404762892,0.458984375,4.01594586846752e-05,1,0,1,0.458984375,110.470703125,121.216796875,33143006902.2,0.7272552786210849,3.299292453975089,0.5206091837327379,7.122338591569766,0.9207961206966452,6.221526934988564,0.7619183208467217,0.005760771167350187,0,0,0.14,0.78,0.08,0.78
2020-10-15,11426.6025390625,11569.9140625,11303.603515625,11495.349609375,24487233058,0.0,0.0,11184.01806640625,1.0278371816926786,,,,,76.49516220225699,0,1,169.1708855080415,101.39713396992964,67.77375153811182,1,0,11644.5694696606,10945.6318359375,10246.6942022144,0.1277107880475744,0.8932523782624675,0,0,0,0.0057607711673501,266.310546875,0.0130779011488449,274.14736328125,0.0244065384885103,0.0113784411400636,237.944189453125,0.0216325502885469,,,,0.0160384684689495,0.0137512001154147,11429.5068359375,11425.8994140625,11555.36328125,0.994019575511089,1.0064864885069862,0.9833196814132888,68.7470703125,0.0060164051455788,1,0,0,68.7470703125,74.564453125,122.9990234375,30837972407.1,0.7940610600054291,1.761525463554103,0.2263626932183903,6.5041013790694935,0.9186807691291178,7.506350609927059,0.8019173951180822,-0.01506927308750361,-1,-1,0.67,0.15,0.18,0.67
